Date_Time,0,1,2,3,4,5,6,7,8,9
2015-03-03 15:00:00-05:00,0.1681949175,0.5527901493,0.0,0.1220854074,0.1202515064,1.0,0.11370186010000001,0.599685617,0.2099167372,1
2015-03-04 15:00:00-05:00,0.8133667502,1.0,0.24043441940000002,0.2586466165,0.2586466165,0.4479532164,0.0,0.4185463659,0.330424749,1
2015-03-05 15:00:00-05:00,0.082980525,0.7207874682000001,0.0,0.7207874682000001,0.7207874682000001,1.0,0.5351397121,0.9254868755000001,0.2610846287,1
2015-03-06 15:00:00-05:00,0.7086603698,0.8603166157000001,0.24012238930000002,0.6460023946,0.6477318079000001,1.0,0.0,0.1319675402,0.42007602390000004,1
2015-03-09 15:00:00-04:00,0.2061197672,0.9842312746,0.0,0.8137788624000001,0.8130279707,1.0,0.44903322700000003,0.9108316125,0.2961405553,0
2015-03-10 15:00:00-04:00,0.6858802502,1.0,0.5221924337,0.6117068811,0.6136431338,0.8354185284000001,0.0,0.06553470360000001,0.3783667114,0
2015-03-11 15:00:00-04:00,0.9131409358,1.0,0.0,0.2565144298,0.2565144298,0.7827122443000001,0.23311852060000002,0.7530120482,0.4031169559,0
2015-03-12 15:00:00-04:00,0.038650075400000004,0.4841628959,0.0,0.3250377074,0.3214555053,1.0,0.1361236802,0.9630467572,0.2976262288,1
2015-03-13 15:00:00-04:00,0.9995672869000001,1.0,0.0737054666,0.4057406606,0.4057406606,0.6213760277,0.0,0.5368527333,0.3915345409,1
2015-03-16 15:00:00-04:00,0.3590681295,0.5553298117000001,0.0,0.4634972234,0.4634972234,1.0,0.32127861300000005,0.9523229040000001,0.41169749520000004,0
2015-03-17 15:00:00-04:00,0.6078942469,0.9406069633,0.3576615155,0.8095326755000001,0.8106497859,1.0,0.0,0.4228262893,0.3007676266,0
2015-03-18 15:00:00-04:00,0.09615109050000001,0.1723554868,0.0,0.16418765940000002,0.163901069,1.0,0.163901069,0.9038489095000001,1.9679015423,1
2015-03-19 15:00:00-04:00,0.1658059757,0.9963113242,0.0,0.2683511619,0.2683511619,1.0,0.2615271118,0.7174474364,0.3021050403,0
2015-03-20 15:00:00-04:00,0.0102580044,1.0,0.0,0.6400373018000001,0.6378613615000001,0.9595896798,0.23437985700000002,0.9595896798,0.1771146119,0
2015-03-23 15:00:00-04:00,0.3778501629,0.5469598263000001,0.0,0.2391422367,0.22638436480000002,1.0,0.1061346363,0.2907166124,0.2026067191,0
2015-03-24 15:00:00-04:00,0.7643962848,1.0,0.4060371517,0.7860681115,0.7851393189,0.7851393189,0.0,0.30216718270000004,0.357531659,0
2015-03-25 15:00:00-04:00,0.8995950051,1.0,0.0,0.5744178198000001,0.5744178198000001,0.8204522443000001,0.1886601417,0.398076274,0.3323992201,0
2015-03-26 15:00:00-04:00,0.5906227409,1.0,0.0,0.8394092740000001,0.8401321904,0.8496333781000001,0.3129195497,0.3673448311,0.5464487042,0
2015-03-27 15:00:00-04:00,0.639046538,0.8427922815000001,0.0,0.6381952327,0.636492622,1.0,0.07973893300000001,0.40805902380000003,0.1991563547,1
2015-03-30 15:00:00-04:00,0.4787621359,1.0,0.0,0.32888349510000003,0.33100728160000004,0.8816747573,0.3297936893,0.7751820388,0.18319802840000002,0
2015-03-31 15:00:00-04:00,0.16319166000000002,1.0,0.16319166000000002,0.2722534082,0.2762630313,0.6293103448,0.0,0.6092622294000001,0.279071589,0
2015-04-01 15:00:00-04:00,0.4630899556,1.0,0.2284523329,0.7945408095000001,0.7937340325000001,0.8344762673,0.0,0.3904800323,0.4204709478,1
2015-04-02 15:00:00-04:00,0.0834603013,0.5202302353,0.0,0.4779075673,0.4767225326,1.0,0.1931606568,0.4333841205,0.3330919868,1
2015-04-06 15:00:00-04:00,0.238947753,0.9941541834000001,0.238947753,0.42674461090000004,0.4241870661,1.0,0.0,0.6057727439,0.1527261932,0
2015-04-07 15:00:00-04:00,0.4137353434,1.0,0.0,0.3216080402,0.324958124,0.8365159129,0.127638191,0.1323283082,0.16618176110000002,0
2015-04-08 15:00:00-04:00,0.6672436531,0.7384602704000001,0.4798878998,0.62512364,0.6240520936,1.0,0.0,0.4978569074,0.677644977,1
2015-04-09 15:00:00-04:00,0.6277620397,0.9101983003,0.013314447600000001,0.1835694051,0.1835694051,1.0,0.0,0.9198300283,0.1970776676,1
2015-04-10 15:00:00-04:00,0.2356787863,0.6905571541000001,0.0,0.5602929636,0.5602929636,1.0,0.1778707821,0.7091289563000001,0.2119468619,0
2015-04-13 15:00:00-04:00,0.9791978077000001,1.0,0.2701793722,0.5394867962000001,0.5362481315000001,0.5789735924,0.0,0.1498505232,0.4443642458,0
2015-04-14 15:00:00-04:00,0.8766378245,1.0,0.2875154512,0.5636588381000001,0.5629171817,0.6281829419,0.0,0.5841779975,0.22402612330000002,0
2015-04-15 15:00:00-04:00,0.0708065127,0.7213176827000001,0.0,0.4551306323,0.4543733434,1.0,0.4333585763,0.7555850057,0.29163887580000003,0
2015-04-16 15:00:00-04:00,0.0832745236,0.9609033169000001,0.0,0.9306986591,0.9302752294000001,1.0,0.5898376853,0.5908256881,0.39134327680000003,0
2015-04-17 15:00:00-04:00,0.9164133739,1.0,0.14454576160000002,0.2358156028,0.23691320500000002,0.36904761900000005,0.0,0.2881627828,0.6632667061,1
2015-04-20 15:00:00-04:00,0.7315108616,1.0,0.2548206004,0.3011959971,0.29948742980000004,0.5194044423,0.0,0.48279228700000004,0.2269299431,0
2015-04-21 15:00:00-04:00,0.6787315291,1.0,0.37456417070000003,0.37456417070000003,0.34849742650000004,0.8343018429,0.0,0.5540428358,0.3351602153,0
2015-04-22 15:00:00-04:00,0.23228488790000001,0.8342371656,0.0,0.6984815618,0.6997469270000001,1.0,0.6520245842,0.7697035430000001,0.3073401631,1
2015-04-23 15:00:00-04:00,0.9437255492000001,0.9918748119,0.3093590129,0.7291603972,0.7270538670000001,1.0,0.0,0.3894071622,0.1833593778,0
2015-04-24 15:00:00-04:00,0.7587472474,1.0,0.4930266699,0.8277465133,0.8277465133,0.9422559334,0.0,0.1509664791,0.2259559035,1
2015-04-27 15:00:00-04:00,0.3622240392,1.0,0.0,0.7297628782000001,0.7297628782000001,0.9317252657,0.1952166803,0.4760834015,0.2709015617,0
2015-04-28 15:00:00-04:00,0.7659574468,1.0,0.39290780140000003,0.5787234043,0.569402229,0.6070921986000001,0.0,0.4137791287,0.2725340364,1
2015-04-29 15:00:00-04:00,0.290095317,0.6584334853,0.0,0.5721508496000001,0.5771239121,1.0,0.1922088686,0.638541235,0.6698754803,0
2015-04-30 15:00:00-04:00,0.8752617410000001,1.0,0.7667514209,0.8315883937,0.8291205504,0.8999401735,0.0,0.0034400239000000003,0.7454923137,1
2015-05-01 15:00:00-04:00,0.2101788171,0.7343878955,0.0,0.6044016506000001,0.6044016506000001,1.0,0.5448418157,0.7017881706,0.40453006900000005,1
2015-05-04 15:00:00-04:00,0.40684991270000004,0.6455061082,0.0,0.6426701571,0.6426701571,1.0,0.35013089010000004,0.6568499127,0.253522856,0
2015-05-05 15:00:00-04:00,0.9812966150000001,1.0,0.4245553643,0.6604704532,0.6604704532,0.8120481928000001,0.0,0.1340218015,0.4843569113,1
2015-05-06 15:00:00-04:00,0.8772688799,1.0,0.41042038940000003,0.5996426220000001,0.6020878397,0.6899275839,0.0,0.29361421990000003,0.5964748912,1
2015-05-07 15:00:00-04:00,0.6616758603,1.0,0.0,0.3462043604,0.3480430785,0.9745206199,0.3120567376,0.6230627791000001,0.2119939459,0
2015-05-08 15:00:00-04:00,0.6660505237000001,1.0,0.3382624769,0.35243376460000003,0.35243376460000003,0.955021565,0.0,0.8900184843000001,0.1784574481,0
2015-05-11 15:00:00-04:00,0.7285919025,1.0,0.5426370477,0.5451451093,0.5438910785000001,0.6472590469,0.0,0.0913651021,0.30770248440000003,1
2015-05-12 15:00:00-04:00,0.2193777778,0.8184888889,0.0117333333,0.2376888889,0.2376888889,1.0,0.0,0.3914666667,0.31119867090000003,0
2015-05-13 15:00:00-04:00,0.3331965531,1.0,0.3217070168,0.7064013131,0.7064013131,0.7390233894,0.0,0.24086992200000001,0.2698435195,1
2015-05-14 15:00:00-04:00,0.282650143,1.0,0.0,0.4165872259,0.4165872259,0.9537654909000001,0.0586272641,0.5772163966,0.11502621810000001,1
2015-05-15 15:00:00-04:00,0.4750235627,0.8092994031,0.1972981464,0.2632736412,0.2613886271,1.0,0.0,0.8963242224,0.17448907260000002,1
2015-05-18 15:00:00-04:00,0.0079671036,0.7375995888,0.0,0.6813158571,0.6813158571,1.0,0.5934207145,0.9475713184000001,0.21279225440000002,0
2015-05-19 15:00:00-04:00,0.164938737,1.0,0.0,0.7481149859,0.7481149859,0.9135249764000001,0.0504241282,0.38454288410000004,0.2317109924,0
2015-05-20 15:00:00-04:00,0.291481631,0.322163908,0.0,0.0835688333,0.08168483380000001,1.0,0.058403983300000004,0.705423227,0.4061332626,0
2015-05-21 15:00:00-04:00,0.7829398324,0.9124143184,0.0,0.1717440975,0.1511805027,1.0,0.0788271135,0.8629093679000001,0.1434931904,0
2015-05-22 15:00:00-04:00,0.2650632911,1.0,0.0,0.5979746835,0.6030379747,0.6334177215,0.2863291139,0.5886075949,0.21640041200000001,0
2015-05-26 15:00:00-04:00,0.690531667,1.0,0.0735013768,0.15060368570000002,0.15060368570000002,0.7280237238,0.0,0.0777377674,0.2619485957,1
2015-05-27 15:00:00-04:00,0.0329206528,0.8083849184,0.0,0.5323579066,0.5323579066,1.0,0.4093978616,0.6201463140000001,0.195862636,0
2015-05-28 15:00:00-04:00,0.1893801276,0.6182771194000001,0.0,0.3931175934,0.38855970830000003,1.0,0.160437557,0.9421148587,0.2425589192,1
2015-05-29 15:00:00-04:00,0.6686348607,1.0,0.5684931507000001,0.6539914974000001,0.6500944733,0.6887104393,0.0,0.2276806802,0.46912697950000004,1
2015-06-01 15:00:00-04:00,0.4740947075,0.617270195,0.0,0.2732590529,0.2732590529,1.0,0.1292479109,0.6431754875,0.1984856485,0
2015-06-02 15:00:00-04:00,0.8198124745,1.0,0.6374507406000001,0.8039135752000001,0.8039135752000001,0.8513384971,0.0,0.2630792227,0.4070556309,0
2015-06-03 15:00:00-04:00,0.3968120805,0.5828439597,0.0,0.40939597320000004,0.4121224832,1.0,0.40939597320000004,0.492659396,0.2635809417,0
2015-06-04 15:00:00-04:00,1.0,1.0,0.0,0.192105682,0.1952888747,0.7423205475,0.08069393600000001,0.4545599236,0.3501333828,0
2015-06-05 15:00:00-04:00,0.8311528018000001,1.0,0.1903233769,0.3098000494,0.3023944705,0.7669711182000001,0.0,0.3510244384,0.22659869270000002,0
2015-06-08 15:00:00-04:00,0.4349249659,0.4934515689,0.0,0.3555252387,0.3545702592,1.0,0.13519781720000001,0.8784447476,0.4119715678,0
2015-06-09 15:00:00-04:00,0.5683937824,1.0,0.0759067358,0.120984456,0.1277202073,0.7440414508000001,0.0,0.1702072539,0.2168396796,0
2015-06-10 15:00:00-04:00,0.5327750505000001,0.7031475599,0.0,0.32110886510000003,0.3237077678,1.0,0.3237077678,0.9436904418000001,0.1922078931,0
2015-06-11 15:00:00-04:00,0.40766939690000004,1.0,0.0,0.8354430380000001,0.8354430380000001,0.9355919583000001,0.2125837677,0.364110201,0.14873643250000002,0
2015-06-12 15:00:00-04:00,0.33457176380000003,1.0,0.2622213531,0.7631990614,0.7802111850000001,0.8377004302000001,0.0,0.1069612828,0.2859173143,1
2015-06-15 15:00:00-04:00,0.649447809,0.9839686498,0.0,0.34805842540000004,0.342714642,1.0,0.32080513,0.4486996794,0.3154219654,1
2015-06-16 15:00:00-04:00,0.33092442040000003,0.5811502559,0.0,0.33212887680000003,0.35922914780000004,1.0,0.35922914780000004,0.6344474556,0.18555767880000001,0
2015-06-17 15:00:00-04:00,0.1328702242,0.3082412378,0.0907483423,0.27262393430000004,0.2700978844,1.0,0.0,0.868708557,0.8865838890000001,0
2015-06-18 15:00:00-04:00,0.6537276648,1.0,0.0,0.10505237220000001,0.10720887250000001,0.9682686383,0.0264941466,0.9146642021,0.17899455350000001,0
2015-06-19 15:00:00-04:00,0.689100346,1.0,0.6176470588,0.7705882353,0.7705882353,0.7866782007,0.0,0.1247404844,0.32008062930000003,0
2015-06-22 15:00:00-04:00,0.620829943,0.7076213724,0.0,0.5042039599,0.5115269867,1.0,0.2346080825,0.8429617575,0.20339880670000002,0
2015-06-23 15:00:00-04:00,0.0964294389,0.58756376,0.0,0.5858634928,0.584406121,1.0,0.3954335681,0.7908671363,0.2272437491,0
2015-06-24 15:00:00-04:00,0.7972791723,1.0,0.1392987162,0.4634987546,0.4648400077,0.583636712,0.0,0.38934661810000004,0.2895493704,0
2015-06-25 15:00:00-04:00,0.8597616865000001,1.0,0.7648945921,0.80659945,0.8074014665,0.8074014665,0.0,0.21219065080000002,0.48578651440000004,0
2015-06-26 15:00:00-04:00,0.3819956184,1.0,0.0,0.6771559450000001,0.6791475802,0.9044015136,0.3447520414,0.6669986059,0.2801851979,1
2015-06-29 15:00:00-04:00,0.890378937,1.0,0.5669291339,0.7484005906000001,0.7508612205,0.7792814961000001,0.0,0.1449311024,0.4587580571,0
2015-06-30 15:00:00-04:00,0.1336462669,0.7188025861,0.0,0.5387476751,0.5399876007000001,1.0,0.29147108320000004,0.2938623683,0.6409208462,0
2015-07-01 15:00:00-04:00,0.4608427939,1.0,0.2493746392,0.4350586877,0.4375601308,0.779680585,0.0,0.6351741389000001,0.29355014360000004,1
2015-07-02 15:00:00-04:00,0.6749469858,0.8530748258,0.2402302333,0.3774613753,0.3753408058,1.0,0.0,0.826719176,0.18639397400000002,1
2015-07-06 15:00:00-04:00,0.8994588745000001,1.0,0.2143939394,0.2945887446,0.2945887446,0.4261904762,0.0,0.1608225108,0.5222897317,1
2015-07-07 15:00:00-04:00,0.1539871098,0.43832933150000003,0.0,0.2416277013,0.2479464173,1.0,0.022873752100000002,0.9493238974,0.897062808,1
2015-07-08 15:00:00-04:00,0.8824598606,1.0,0.6538927598000001,0.8866252651000001,0.8899575886000001,0.9106331415000001,0.0,0.1712359891,0.7496846033,1
2015-07-09 15:00:00-04:00,0.9860588175,1.0,0.442861504,0.6832197008,0.6825073776,0.6839320240000001,0.0,0.5846138191,0.5571152237,0
2015-07-10 15:00:00-04:00,0.5594380403,0.6491354467,0.0,0.2020893372,0.2008285303,1.0,0.1653458213,0.9085014409000001,0.3125619269,0
2015-07-13 15:00:00-04:00,0.0327169275,0.4460475513,0.0,0.1554562081,0.1554562081,1.0,0.1554562081,0.8996138996,0.2744698426,1
2015-07-14 15:00:00-04:00,0.1616391577,0.4820717131,0.0,0.4820717131,0.48577120090000003,1.0,0.3605577689,0.9402390438,0.194836122,0
2015-07-15 15:00:00-04:00,0.7403573454,0.9724900737000001,0.6304594441,0.8138116846000001,0.8148043108,1.0,0.0,0.20036868970000002,0.3904251715,1
2015-07-16 15:00:00-04:00,0.2592876293,0.7418613558,0.0,0.0597472233,0.0585982382,1.0,0.0099578705,0.7993106090000001,0.1443438601,1
2015-07-17 15:00:00-04:00,0.42474576270000003,0.5128813559000001,0.0,0.1281355932,0.12576271190000002,1.0,0.09966101690000001,0.9603389831,0.1633771553,1
2015-07-20 15:00:00-04:00,0.40290846880000003,0.8284858854,0.0,0.09409751920000001,0.0953806672,1.0,0.0538922156,0.40419161680000004,0.1290399494,0
2015-07-22 15:00:00-04:00,0.48993902440000003,0.7871951220000001,0.09969512200000001,0.3942073171,0.39634146340000004,1.0,0.0,0.9646341463,0.1838924767,0
2015-07-23 15:00:00-04:00,0.4436818732,1.0,0.0916431167,0.9014937424,0.9035123133,0.9109810254,0.0,0.12595882120000002,0.2790761082,0
2015-07-24 15:00:00-04:00,0.8498824912,1.0,0.27585193890000004,0.6295534665,0.6266157462,0.6658343126,0.0,0.34356639250000004,0.3865636209,0
2015-07-27 15:00:00-04:00,0.36272912420000003,0.6863543788,0.0,0.5054989817000001,0.5054989817000001,1.0,0.2482688391,0.5014256619,0.2816743042,1
2015-07-28 15:00:00-04:00,0.0407664609,0.7062757202000001,0.0,0.69843107,0.6971450617,1.0,0.5653292181,0.9407150206,0.4424345736,0
2015-07-29 15:00:00-04:00,0.4619831036,0.5406847488000001,0.3219208537,0.3457092041,0.3438194753,1.0,0.0,0.876722988,0.5074349715,0
2015-07-30 15:00:00-04:00,0.8330150068000001,1.0,0.0,0.2087312415,0.20954979540000002,0.9170532060000001,0.14597544340000002,0.8914051842,0.2064409579,0
2015-07-31 15:00:00-04:00,0.8865617276000001,1.0,0.3768700403,0.4281254065,0.42721477820000003,0.5976323663,0.0,0.2273969039,0.4332044108,1
2015-08-03 15:00:00-04:00,0.5922716628,0.8800936768000001,0.0,0.6454332553000001,0.6454332553000001,1.0,0.131381733,0.5320843091,0.2436950331,1
2015-08-04 15:00:00-04:00,0.6629018245,1.0,0.2271316867,0.32083902200000003,0.3192255182,0.7628149435,0.0,0.6873526126,0.45885536180000003,0
2015-08-05 15:00:00-04:00,0.8169761273,0.8436907920000001,0.0,0.4766957181,0.47214854110000004,1.0,0.3361121637,0.7307692308,0.3005978925,0
2015-08-06 15:00:00-04:00,0.12751371120000002,0.8781992687,0.0,0.313071298,0.3114716636,1.0,0.19995429620000002,0.6640767824,0.2516647775,1
2015-08-07 15:00:00-04:00,0.20752351100000002,0.8164576803,0.0,0.6344827586,0.6335423197000001,1.0,0.40156739810000003,0.8884012539,0.3689499153,1
2015-08-10 15:00:00-04:00,0.1170787155,0.585961921,0.0,0.5785734584000001,0.5745950554,1.0,0.2816140949,0.4796817278,0.1999652234,1
2015-08-11 15:00:00-04:00,0.5978308026,0.8624728850000001,0.0,0.3036876356,0.30216919740000003,1.0,0.0442516269,0.9203904555,0.2652445111,1
2015-08-12 15:00:00-04:00,0.0,0.7712315888,0.0,0.6716546537,0.6711062363,1.0,0.2964587903,0.9910686305,0.7401677265000001,1
2015-08-13 15:00:00-04:00,0.31212424850000003,0.9789579158,0.0,0.2803106212,0.2803106212,1.0,0.0854208417,0.8552104208,0.2287112875,0
2015-08-14 15:00:00-04:00,0.1094074844,1.0,0.0,0.4948024948,0.5,0.8082120582000001,0.30899168400000004,0.6372141372,0.2206697856,1
2015-08-17 15:00:00-04:00,0.8074903745,1.0,0.5334266713,0.5495274764,0.5449772489,0.9261463073,0.0,0.3930696535,0.16283006290000002,1
2015-08-18 15:00:00-04:00,0.6616559882,0.7067520946,0.0985707245,0.5638245441,0.5662888122,1.0,0.0,0.0640709709,0.2316847443,1
2015-08-19 15:00:00-04:00,0.0219332084,0.3739116059,0.0,0.1964069216,0.1886917227,1.0,0.0738454756,0.11412983580000001,1.0464996243,0
2015-08-20 15:00:00-04:00,0.3790924161,1.0,0.3242851223,0.9269581434,0.9259220887,0.9269581434,0.0,0.116970576,0.565157005,0
2015-08-21 15:00:00-04:00,0.3571184471,0.8771785934,0.22110587110000002,0.8626204634,0.8594081061000001,1.0,0.0,0.1507074021,0.8797257223,0
2015-08-24 15:00:00-04:00,0.8957717135000001,1.0,0.5224993954,0.5256803765,0.5261640345,0.5528396302,0.0,0.0242387038,3.2969277248,1
2015-08-25 15:00:00-04:00,0.8735515349,1.0,0.0,0.4120078607,0.4126855052,0.9684217659000001,0.07155926,0.7454089585,0.9116034386,0
2015-08-26 15:00:00-04:00,0.1317019288,0.6668790891,0.0,0.6430452885,0.6421955986,1.0,0.2253802362,0.9036451695000001,1.4807005051,1
2015-08-27 15:00:00-04:00,0.9486454739,1.0,0.7809999266000001,0.9290066809,0.9294838852,0.9347698407,0.0,0.0251449967,1.6358908766,1
2015-08-28 15:00:00-04:00,0.7955367913,0.9035987133000001,0.0,0.4196823482,0.4257137113,1.0,0.3249899477,0.8820868516,0.5987605873,1
2015-08-31 15:00:00-04:00,0.900276544,1.0,0.4604877231,0.5840107266,0.5795692617,0.7505237576,0.0,0.09737702170000001,0.7193802226,1
2015-09-01 15:00:00-04:00,0.26347554630000003,0.8797086368,0.1149843913,0.7552549428,0.7709677419000001,1.0,0.0,0.32632674300000003,0.5968321318,0
2015-09-02 15:00:00-04:00,0.5611587983,0.8774439676,0.2836194564,0.4761564139,0.4761564139,1.0,0.0,0.5851216023,0.5158868296,1
2015-09-03 15:00:00-04:00,0.9984499128000001,1.0,0.2019957373,0.2019957373,0.2010269328,0.8611703158,0.0,0.5870955241,0.6277973994,0
2015-09-04 15:00:00-04:00,0.8414941949,0.9776207303000001,0.20629311800000003,0.6205620057,0.6205620057,1.0,0.0,1.0,0.3696672559,1
2015-09-08 15:00:00-04:00,0.2036389083,0.4804058782,0.0,0.4804058782,0.4867914626,1.0,0.3935444367,0.8730755773000001,0.6976138214000001,1
2015-09-09 15:00:00-04:00,0.8597795570000001,1.0,0.2493501092,0.2635957159,0.2632837683,0.4082354165,0.0,0.18144951650000002,1.1655563965,0
2015-09-10 15:00:00-04:00,0.1397951893,1.0,0.0,0.7867746289,0.7878860046,0.8937048504,0.25641025640000004,0.26172898310000003,0.7712332508,0
2015-09-11 15:00:00-04:00,0.9533169533,0.9928876245,0.0,0.2980731928,0.2980731928,1.0,0.033234191100000005,0.8194749774000001,0.4717084716,1
2015-09-14 15:00:00-04:00,0.2124510971,1.0,0.0,0.9954073822,0.9948970913,0.9948970913,0.2442592278,0.5011056302,0.3596576553,1
2015-09-15 15:00:00-04:00,0.0682878081,0.8456584499,0.0,0.5805018876,0.5846102598,1.0,0.4744614701,0.9911170331,0.5443237657000001,0
2015-09-16 15:00:00-04:00,0.9792445774,0.9792445774,0.4005235602,0.8550860135,0.8569558714000001,1.0,0.0,0.8994016455,0.31986736390000003,1
2015-09-17 15:00:00-04:00,0.3697130474,0.5043715439,0.3267448812,0.4262442086,0.4648034673,1.0,0.0,0.8337692423,1.5964458739,0
2015-09-18 15:00:00-04:00,0.8024081507,1.0,0.013687352100000001,0.0662755995,0.06833384790000001,0.7947926315,0.0,0.623546362,0.5906488202,0
2015-09-21 15:00:00-04:00,0.0441221845,0.6346035174,0.0,0.3882289417,0.386917618,1.0,0.2498457266,0.9226319037,0.7899406265000001,0
2015-09-22 15:00:00-04:00,0.1866823653,0.6928309785,0.0,0.6306907378000001,0.6329147043000001,1.0,0.29238618520000004,0.9191522763000001,0.4708056171,1
2015-09-23 15:00:00-04:00,0.1540654699,0.7460401267,0.0,0.5608236536,0.5644139388,1.0,0.38162618800000003,0.5499472017,0.582997407,0
2015-09-24 15:00:00-04:00,0.0994080425,0.3491528883,0.0,0.2621963666,0.2625535824,1.0,0.196213513,0.8820167381,1.2195106773,0
2015-09-25 15:00:00-04:00,0.7412985759,1.0,0.7412985759,0.8111513396000001,0.8095100169,0.8974173304,0.0,0.2536809076,1.2622138921000001,1
2015-09-28 15:00:00-04:00,0.5096640589,1.0,0.41509433960000003,0.4328117809,0.3981822365,0.7195121951,0.0,0.1771744133,0.5416433504,0
2015-09-29 15:00:00-04:00,0.0072504708000000005,1.0,0.0,0.9358757062,0.9358757062,0.9575329567,0.26930320150000003,0.26930320150000003,0.6653159875,1
2015-09-30 15:00:00-04:00,0.0309665311,0.887081639,0.0,0.7979355646,0.7965801272,1.0,0.4364508393,0.961005109,0.5937001304,1
2015-10-01 15:00:00-04:00,0.2173265081,0.5292554915000001,0.0,0.4991252511,0.4982829003,1.0,0.43445862760000004,0.9457007711000001,0.9569825997,1
2015-10-02 15:00:00-04:00,0.1778644271,1.0,0.0,0.13632273550000001,0.1378224355,0.8611277744,0.0124475105,0.16886622680000002,0.40867509100000005,1
2015-10-12 15:00:00-04:00,1.0,1.0,0.0,0.3877192982,0.38157894740000003,0.8960526316,0.0890350877,0.5824561404,0.13313339970000002,1
2015-10-13 15:00:00-04:00,0.4533672173,0.6510800508,0.118678526,0.2172808132,0.21550190600000002,1.0,0.0,0.9936467598000001,0.2299791061,0
2015-10-14 15:00:00-04:00,0.9483621474,1.0,0.5847740370000001,0.6636336063,0.6641643919,0.8204428268,0.0,0.12708522900000002,0.775183774,1
2015-10-15 15:00:00-04:00,0.028018679100000003,0.6328981226,0.0,0.5399790336,0.5371199848,1.0,0.5202515963000001,0.8929762699,0.6167284884,1
2015-10-16 15:00:00-04:00,0.8248028865,0.8467192303000001,0.1392489643,0.1463316852,0.14232259790000001,1.0,0.0,0.8627555793,0.4358418948,1
2015-10-19 15:00:00-04:00,0.8627200817,1.0,0.0020413371,0.5039550906,0.5039550906,0.69635111,0.0,0.6085736157,0.2277120776,1
2015-10-20 15:00:00-04:00,0.8152934841,1.0,0.0,0.29779213790000003,0.2969843834,0.9913839526,0.0691976306,0.9876144319000001,0.2155289978,0
2015-10-21 15:00:00-04:00,1.0,1.0,0.07731622440000001,0.2320574163,0.2208568943,0.7018268813,0.0,0.46172248800000004,0.5316710231,0
2015-10-22 15:00:00-04:00,0.896474359,1.0,0.5103632479,0.5110042735,0.5064102564,0.9728632479,0.0,0.9704059829,0.5357391225,1
2015-10-23 15:00:00-04:00,0.24780925210000002,0.6071938048000001,0.0,0.5135520685,0.5140615447,1.0,0.44242918280000004,0.8420623599,0.5574378534000001,0
2015-10-26 15:00:00-04:00,0.7732471407,1.0,0.4219293884,0.4219293884,0.4251616111,0.7399303829,0.0,0.3488314272,0.22805392100000002,1
2015-10-27 15:00:00-04:00,0.9192934783000001,1.0,0.0,0.39375000000000004,0.39375000000000004,0.9929347826,0.2304347826,0.28125,0.2093137807,1
2015-10-28 15:00:00-04:00,0.766383417,1.0,0.7257628428,0.9733487833000001,0.9724475344000001,0.9810737737,0.0,0.5382387022,0.8788306698,1
2015-10-29 15:00:00-04:00,0.6361651016000001,1.0,0.0122297445,0.044332823800000004,0.0408386111,0.7228652544,0.0,0.5230399651000001,0.2580651706,1
2015-10-30 15:00:00-04:00,0.9082059989,1.0,0.7486134692,0.8613469157,0.8605546123000001,0.9237125071000001,0.0,0.0173174873,0.4965756793,0
2015-11-02 15:00:00-05:00,0.2140468227,0.2994983278,0.0,0.2966555184,0.297826087,1.0,0.2869565217,0.9866220736,0.33650064090000004,1
2015-11-03 15:00:00-05:00,0.0564017494,0.5163625396,0.0,0.43175991550000004,0.43175991550000004,1.0,0.39692354090000004,0.7798220480000001,0.370130972,0
2015-11-04 15:00:00-05:00,0.48777678230000004,0.49545629080000003,0.0,0.4122616153,0.41738128760000004,1.0,0.3697683348,0.7537437604,0.4372880863,0
2015-11-05 15:00:00-05:00,0.8919728749,1.0,0.2707774799,0.5437628134,0.5469168901,0.7101403564000001,0.0,0.3008989118,0.3545452919,1
2015-11-06 15:00:00-05:00,0.0350897245,0.7120813807,0.0,0.6796205281000001,0.6995085153,1.0,0.2229969139,0.5177734598,0.4909043267,1
2015-11-09 15:00:00-05:00,0.8164986628,0.9642048961,0.0,0.5780703559,0.5834190496,1.0,0.2571487348,0.5381608722,0.2743673915,1
2015-11-10 15:00:00-05:00,0.1875703389,0.6399899962000001,0.0,0.5313242466,0.5196948856,1.0,0.2364636739,0.7794172815,0.45171373880000004,1
2015-11-11 15:00:00-05:00,0.9931353529,1.0,0.2642889121,0.41023727800000004,0.4087449634,0.7113863602,0.0,0.0005969258,0.3768680304,0
2015-11-12 15:00:00-05:00,0.6288659794,1.0,0.5109117686,0.7966260544,0.7966260544,0.8367920739,0.0,0.2495648681,0.4261926146,0
2015-11-13 15:00:00-05:00,0.9468935821000001,1.0,0.3896862826,0.5366003691,0.5342423621,0.6346114415,0.0,0.1345089194,0.5626085101,0
2015-11-16 15:00:00-05:00,0.0131790421,0.6389156756000001,0.0,0.6002357227,0.6102003643,1.0,0.510339655,0.7823850852,0.5379563882,1
2015-11-17 15:00:00-05:00,0.8349676226,0.9922294172,0.3563367253,0.8858464385,0.8834412581000001,1.0,0.0,0.4137835338,0.6158186201,0
