Date_Time,0,1,2,3,4,5,6,7,8,9
2015-03-09 15:00:00-04:00,0.1531841652,1.0,0.046471600700000004,0.7228915663000001,0.7194492255,0.7882960413000001,0.0,0.6540447504,0.2795190925,0
2015-03-10 15:00:00-04:00,0.4942363112,1.0,0.378962536,0.5850144092,0.5893371758,0.9250720461,0.0,0.0778097983,0.3382511344,0
2015-03-11 15:00:00-04:00,0.852393617,1.0,0.0,0.32313829790000004,0.3244680851,0.8816489362000001,0.26728723400000004,0.8510638298000001,0.36729510600000004,0
2015-03-12 15:00:00-04:00,0.0802469136,0.6131687243,0.0,0.42386831280000004,0.4259259259,1.0,0.14403292180000002,0.9650205761,0.23603920390000002,1
2015-03-13 15:00:00-04:00,1.0,1.0,0.1816939891,0.5546448087,0.5573770492,0.6161202186,0.0,0.5300546448,0.3572892872,1
2015-03-16 15:00:00-04:00,0.3121098627,0.556803995,0.0,0.4581772784,0.45692883900000003,1.0,0.3695380774,0.9625468165000001,0.3861860153,1
2015-03-17 15:00:00-04:00,0.2081632653,0.8081632653,0.0204081633,0.7775510204,0.7653061224000001,1.0,0.0,0.5244897959,0.2363758279,0
2015-03-18 15:00:00-04:00,0.10763316860000001,0.171609006,0.0,0.16639209230000002,0.1672158155,1.0,0.1672158155,0.9428885228,1.7635522843,1
2015-03-19 15:00:00-04:00,0.127245509,0.9610778443,0.0,0.38473053890000003,0.3862275449,1.0,0.371257485,0.880239521,0.3201364893,0
2015-03-20 15:00:00-04:00,0.2948717949,1.0,0.1666666667,0.5705128205000001,0.5673076923,0.8525641026,0.0,0.8141025641,0.1477468604,0
2015-03-23 15:00:00-04:00,0.325,0.51,0.0,0.28500000000000003,0.2725,1.0,0.16,0.3875,0.1894728864,0
2015-03-24 15:00:00-04:00,0.7655367232,1.0,0.3446327684,0.7457627119,0.7415254237000001,0.7415254237000001,0.0,0.29096045200000004,0.3372456368,0
2015-03-25 15:00:00-04:00,0.8142164782,1.0,0.0,0.6542810985,0.6526655897,0.9693053312000001,0.239095315,0.38610662360000003,0.2984283097,0
2015-03-26 15:00:00-04:00,0.49820788530000004,1.0,0.0,0.8790322581000001,0.8808243728,0.8879928315000001,0.20878136200000003,0.25806451610000003,0.5413402537,0
2015-03-27 15:00:00-04:00,0.8571428571,0.9596273292,0.0,0.6583850932,0.6552795031,1.0,0.1863354037,0.5403726708000001,0.1563440735,1
2015-03-30 15:00:00-04:00,0.1463414634,0.8997289973,0.0,0.3387533875,0.3414634146,1.0,0.3387533875,1.0,0.1769690808,0
2015-03-31 15:00:00-04:00,0.2453183521,1.0,0.191011236,0.2715355805,0.2734082397,0.5617977528,0.0,0.4831460674,0.2570199166,0
2015-04-01 15:00:00-04:00,0.4783163265,1.0,0.2487244898,0.7793367347,0.7895408163000001,0.818877551,0.0,0.3609693878,0.3809745952,1
2015-04-02 15:00:00-04:00,0.1956947162,0.6594911937,0.0391389432,0.49510763210000003,0.4931506849,1.0,0.0,0.301369863,0.2473929336,1
2015-04-06 15:00:00-04:00,0.3415384615,1.0,0.3384615385,0.5138461538,0.5169230769000001,0.9138461538,0.0,0.64,0.1558865146,0
2015-04-07 15:00:00-04:00,0.7066666667,1.0,0.0,0.256,0.2586666667,0.8053333333,0.22133333330000002,0.22133333330000002,0.1796940888,0
2015-04-08 15:00:00-04:00,0.6062745098,0.6815686275,0.4305882353,0.6298039216,0.6290196078,1.0,0.0,0.5050980392000001,0.6126773761000001,1
2015-04-09 15:00:00-04:00,0.5685785536,0.8778054863,0.0,0.2194513716,0.2219451372,1.0,0.0274314214,0.9775561097000001,0.19233167380000002,1
2015-04-10 15:00:00-04:00,0.38814016170000004,0.6630727763,0.0,0.5498652291,0.5471698113,1.0,0.22371967650000002,0.7385444744,0.17663806810000002,1
2015-04-13 15:00:00-04:00,1.0,1.0,0.14150943400000002,0.4892183288,0.4838274933,0.5889487871,0.0,0.1644204852,0.35293837850000004,0
2015-04-14 15:00:00-04:00,0.9465408805000001,1.0,0.42138364780000004,0.7327044025,0.7295597484,0.8176100629,0.0,0.7924528302,0.15171900500000002,1
2015-04-15 15:00:00-04:00,0.044943820200000005,0.8801498127,0.0,0.6048689139,0.6029962547000001,1.0,0.5224719101,0.8033707865,0.2534637675,0
2015-04-16 15:00:00-04:00,0.08204334370000001,0.9752321981000001,0.0,0.9504643963,0.9489164087,1.0,0.5681114551,0.5696594427,0.3068344282,0
2015-04-17 15:00:00-04:00,0.8952457695,1.0,0.26349717970000003,0.308622079,0.3102336825,0.397260274,0.0,0.2900886382,0.5956380671,1
2015-04-20 15:00:00-04:00,0.6875,1.0,0.3101851852,0.3472222222,0.34490740740000003,0.4976851852,0.0,0.48379629630000004,0.2055253981,0
2015-04-21 15:00:00-04:00,0.6626323752000001,1.0,0.3509833585,0.3509833585,0.3267776097,0.8502269289000001,0.0,0.7352496218,0.314947874,0
2015-04-22 15:00:00-04:00,0.1736227045,0.8180300501000001,0.0,0.7111853088,0.7095158598,1.0,0.6444073456,0.7429048414,0.2846714635,1
2015-04-23 15:00:00-04:00,0.9433333333,1.0,0.13,0.71,0.7066666667,0.9366666667,0.0,0.46333333330000004,0.1416076242,0
2015-04-24 15:00:00-04:00,0.7112171838,1.0,0.4439140811,0.7470167064000001,0.7446300716,0.9093078759000001,0.0,0.1575178998,0.1977562454,1
2015-04-27 15:00:00-04:00,0.5,1.0,0.08027522940000001,0.6697247706,0.6674311927000001,0.9610091743,0.0,0.2958715596,0.2063465771,0
2015-04-28 15:00:00-04:00,0.6634241245,1.0,0.4221789883,0.6517509728,0.6498054475,0.6498054475,0.0,0.39688715950000003,0.2430995668,1
2015-04-29 15:00:00-04:00,0.2418346074,0.6045865184,0.0,0.5288394719,0.5281445448000001,1.0,0.21959694230000001,0.7039610841,0.6843451877000001,0
2015-04-30 15:00:00-04:00,0.8379844961,1.0,0.7953488372,0.8449612403000001,0.8434108527,0.9240310078,0.0,0.0286821705,0.6161105751,1
2015-05-01 15:00:00-04:00,0.14839424140000002,0.7464008859,0.0,0.6312292359,0.6301218162000001,1.0,0.6135105205,0.699889258,0.4299303922,1
2015-05-04 15:00:00-04:00,0.4302325581,0.6027131783,0.0,0.6027131783,0.6046511628,1.0,0.3992248062,0.6531007752,0.2439289581,0
2015-05-05 15:00:00-04:00,0.9818007663,1.0,0.412835249,0.6101532567,0.6063218391,0.7816091954000001,0.0,0.158045977,0.4974436921,0
2015-05-06 15:00:00-04:00,0.9083457526000001,1.0,0.3889716841,0.5380029806000001,0.5394932936,0.6058122206000001,0.0,0.2906110283,0.6451550872,1
2015-05-07 15:00:00-04:00,0.7106918239000001,1.0,0.0,0.2054507338,0.20754716980000001,0.7714884696000001,0.20754716980000001,0.47379454930000003,0.2280703432,0
2015-05-08 15:00:00-04:00,0.6674259681,1.0,0.2505694761,0.2505694761,0.2551252847,0.6013667426,0.0,0.5671981777,0.20753851750000002,1
2015-05-11 15:00:00-04:00,0.6865889213,1.0,0.6559766764,0.6603498542,0.6574344023,0.7638483965,0.0,0.052478134100000004,0.3249767874,0
2015-05-12 15:00:00-04:00,0.2713178295,0.7875968992,0.0,0.2201550388,0.2186046512,1.0,0.0139534884,0.3472868217,0.3070902131,0
2015-05-13 15:00:00-04:00,0.4374057315,1.0,0.4268476621,0.6817496229000001,0.6802413273,0.7209653092,0.0,0.07239819,0.3156526583,1
2015-05-14 15:00:00-04:00,0.0267558528,1.0,0.0,0.5953177258,0.6086956522,0.9933110368,0.4381270903,0.8361204013,0.1412315962,1
2015-05-15 15:00:00-04:00,0.4508196721,0.6120218579000001,0.1967213115,0.2650273224,0.262295082,1.0,0.0,0.8934426230000001,0.17267246020000002,1
2015-05-18 15:00:00-04:00,0.0162162162,0.7675675676,0.0,0.7351351351000001,0.7324324324,1.0,0.572972973,0.9270270270000001,0.17395229010000002,0
2015-05-19 15:00:00-04:00,0.37523105360000003,1.0,0.2772643253,0.7855822551,0.7837338262,0.8595194085000001,0.0,0.2939001848,0.2540335456,0
2015-05-20 15:00:00-04:00,0.16513761470000002,0.1763506626,0.0,0.1141692151,0.1131498471,1.0,0.1121304791,0.6809378186,0.46131491210000003,0
2015-05-21 15:00:00-04:00,0.7758620690000001,0.9359605911000001,0.0,0.1157635468,0.1083743842,1.0,0.0295566502,0.8128078818000001,0.1904610001,0
2015-05-22 15:00:00-04:00,0.3221649485,1.0,0.0,0.5515463918,0.5489690722,0.5489690722,0.1288659794,0.34793814430000003,0.1822006837,0
2015-05-26 15:00:00-04:00,0.7269890796,1.0,0.1170046802,0.1809672387,0.1825273011,0.5834633385,0.0,0.0265210608,0.304667931,1
2015-05-27 15:00:00-04:00,0.019493177400000002,0.649122807,0.0,0.6335282651,0.6354775828,1.0,0.6081871345000001,0.910331384,0.2421844756,1
2015-05-28 15:00:00-04:00,0.0522875817,0.568627451,0.0,0.37254901960000003,0.37091503270000004,1.0,0.2320261438,0.9689542484,0.2893001489,0
2015-05-29 15:00:00-04:00,0.6695576756,1.0,0.6114483955000001,0.7311361665,0.7294015611,0.7424111015,0.0,0.2098872507,0.5455354101000001,0
2015-06-01 15:00:00-04:00,0.2757111597,0.47921225380000004,0.0,0.38730853390000003,0.3851203501,1.0,0.2997811816,0.6411378556,0.21598986690000002,0
2015-06-02 15:00:00-04:00,0.8138297872,1.0,0.6502659574,0.9295212766000001,0.9281914894000001,0.9601063830000001,0.0,0.2992021277,0.3553556155,0
2015-06-03 15:00:00-04:00,0.2170686456,0.43970315400000004,0.0,0.35435992580000003,0.3562152134,1.0,0.3562152134,0.53432282,0.2549958368,0
2015-06-04 15:00:00-04:00,0.9985714286,1.0,0.0,0.1557142857,0.15428571430000002,0.73,0.021428571400000002,0.48285714290000004,0.3332412953,0
2015-06-05 15:00:00-04:00,0.5623100304,0.9331306991,0.0820668693,0.24012158050000001,0.2340425532,1.0,0.0,0.3890577508,0.157011344,0
2015-06-08 15:00:00-04:00,0.45165394400000003,0.5190839695,0.0,0.3129770992,0.3142493639,1.0,0.0674300254,0.844783715,0.3773385629,0
2015-06-09 15:00:00-04:00,0.46134663340000004,1.0,0.0,0.0573566085,0.0598503741,0.8678304239,0.0049875312,0.2618453865,0.1924682979,0
2015-06-10 15:00:00-04:00,0.5879629630000001,0.6828703704,0.0,0.27083333330000003,0.275462963,1.0,0.275462963,0.9074074074,0.2050580998,0
2015-06-11 15:00:00-04:00,0.3373860182,1.0,0.0,0.7963525836,0.7933130699000001,0.8814589666,0.2522796353,0.42249240120000003,0.1558931398,0
2015-06-12 15:00:00-04:00,0.4118773946,1.0,0.36398467430000003,0.7662835249000001,0.7681992337,0.8295019157,0.0,0.047892720300000004,0.2493039072,1
2015-06-15 15:00:00-04:00,0.7335581788000001,1.0,0.0,0.3372681282,0.3338954469,0.8212478921,0.1062394604,0.2074198988,0.2842216258,1
2015-06-16 15:00:00-04:00,0.1005154639,0.6443298969,0.0,0.44072164950000003,0.456185567,1.0,0.456185567,0.8144329897,0.18529927270000002,0
2015-06-17 15:00:00-04:00,0.0858895706,0.2866703848,0.054099275,0.2559955382,0.25432236480000003,1.0,0.0,0.8817624094000001,0.8577305779000001,0
2015-06-18 15:00:00-04:00,0.682,0.936,0.0,0.21,0.20800000000000002,1.0,0.116,0.932,0.2356589732,0
2015-06-19 15:00:00-04:00,0.6986531987,1.0,0.5420875421,0.8552188552000001,0.8569023569,0.8703703704,0.0,0.0976430976,0.28081919780000003,0
2015-06-22 15:00:00-04:00,0.6782407407000001,0.7453703704,0.0,0.5208333333,0.5254629630000001,1.0,0.2685185185,0.8402777778,0.20339174570000002,0
2015-06-23 15:00:00-04:00,0.10750507100000001,0.6288032454,0.0,0.5354969574,0.5294117647000001,1.0,0.462474645,0.9107505071,0.2324715069,0
2015-06-24 15:00:00-04:00,0.7972027972,1.0,0.061188811200000005,0.3951048951,0.39335664340000004,0.6643356643,0.0,0.4912587413,0.2705259175,0
2015-06-25 15:00:00-04:00,0.8981092437,1.0,0.7584033613000001,0.8224789916,0.8214285714,0.8224789916,0.0,0.23529411760000002,0.45111428070000004,0
2015-06-26 15:00:00-04:00,0.3718592965,1.0,0.0,0.7621440536,0.7638190955,0.9162479062000001,0.4539363484,0.7319932998,0.284610984,1
2015-06-29 15:00:00-04:00,0.9933899906,1.0,0.6392823418,0.7384324835,0.7403210576,0.7478753541000001,0.0,0.1718602455,0.5105385965,0
2015-06-30 15:00:00-04:00,0.050964187300000005,0.6942148760000001,0.0,0.5564738292,0.5578512397000001,1.0,0.3953168044,0.39738292010000004,0.7046833293,0
2015-07-01 15:00:00-04:00,0.37750385210000004,1.0,0.15562403700000002,0.4083204931,0.406779661,0.6394453005,0.0,0.5254237288,0.3133721548,1
2015-07-02 15:00:00-04:00,0.5317073171,0.7439024390000001,0.0707317073,0.3170731707,0.31463414630000003,1.0,0.0,0.8682926829000001,0.1977619139,1
2015-07-06 15:00:00-04:00,0.9353448276,1.0,0.25,0.30000000000000004,0.2827586207,0.3879310345,0.0,0.14827586210000002,0.5602484412000001,1
2015-07-07 15:00:00-04:00,0.1857619577,0.4599555061,0.021134594,0.24360400440000002,0.24694104560000002,1.0,0.0,0.9655172414000001,0.8702217662,1
2015-07-08 15:00:00-04:00,0.8915662651,1.0,0.6785034876,0.9093214965,0.9074191503000001,0.9213696893000001,0.0,0.14838300570000001,0.7660099479,1
2015-07-09 15:00:00-04:00,0.9779482263,1.0,0.4467881112,0.7046979866,0.7037392138,0.7181208054,0.0,0.6155321189,0.5060625616000001,0
2015-07-10 15:00:00-04:00,0.5552238806,0.6656716418,0.0,0.1835820896,0.1820895522,1.0,0.1328358209,0.8985074627,0.3225977303,0
2015-07-13 15:00:00-04:00,0.017208413000000002,0.38814531550000003,0.0,0.1472275335,0.1701720841,1.0,0.1701720841,0.9273422562,0.2498196808,1
2015-07-14 15:00:00-04:00,0.10799136070000001,0.4276457883,0.0,0.4211663067,0.41900647950000003,1.0,0.3369330454,0.9568034557,0.2197875229,0
2015-07-15 15:00:00-04:00,0.7967145791,1.0,0.7084188912,0.841889117,0.8429158111,0.9383983573,0.0,0.180698152,0.4615566876,1
2015-07-16 15:00:00-04:00,0.2591463415,0.5640243902000001,0.0,0.08536585370000001,0.0792682927,1.0,0.0457317073,0.6737804878,0.1546600779,1
2015-07-17 15:00:00-04:00,0.28212290500000003,0.35474860340000003,0.0,0.1005586592,0.1061452514,1.0,0.0726256983,0.8966480447,0.16867538,1
2015-07-20 15:00:00-04:00,0.35087719300000003,0.7894736842000001,0.0,0.0877192982,0.0842105263,1.0,0.056140350900000004,0.5333333333,0.1337745547,0
2015-07-22 15:00:00-04:00,0.061281337000000005,0.56545961,0.0,0.37604456820000004,0.3732590529,1.0,0.0724233983,0.9721448468,0.1699424373,0
2015-07-23 15:00:00-04:00,0.37183544300000004,1.0,0.0965189873,0.9319620253,0.9414556962,0.9430379747000001,0.0,0.128164557,0.3003488228,0
2015-07-24 15:00:00-04:00,0.8915662651,1.0,0.3123924269,0.6006884682,0.5989672978,0.6204819277,0.0,0.2323580034,0.5566600398,1
2015-07-27 15:00:00-04:00,0.3592920354,0.7079646018,0.0,0.5628318584,0.5646017699,1.0,0.3345132743,0.5451327434000001,0.2731963,0
2015-07-28 15:00:00-04:00,0.038503850400000005,0.6875687569000001,0.0,0.6721672167,0.6732673267,1.0,0.597359736,0.9207920792000001,0.4355826457,0
2015-07-29 15:00:00-04:00,0.34059233450000004,0.4120209059,0.2639372822,0.2996515679,0.3005226481,1.0,0.0,0.918989547,0.5458790412,0
2015-07-30 15:00:00-04:00,0.7471264368,1.0,0.0,0.224137931,0.2270114943,0.908045977,0.0402298851,0.8994252874,0.1650454586,1
2015-07-31 15:00:00-04:00,0.9161676647,1.0,0.36766467070000003,0.4203592814,0.42395209580000004,0.6000000000000001,0.0,0.24910179640000002,0.3954815639,0
2015-08-03 15:00:00-04:00,0.6166007905,1.0,0.0,0.6956521739,0.6976284585,0.9505928854000001,0.1027667984,0.3794466403,0.2420554623,1
2015-08-04 15:00:00-04:00,0.5794573643,1.0,0.25,0.3294573643,0.32848837210000004,0.7073643411,0.0,0.6492248062,0.4927002072,0
2015-08-05 15:00:00-04:00,0.8592000000000001,0.8896000000000001,0.0,0.32,0.3136,1.0,0.18560000000000001,0.72,0.2972439541,0
2015-08-06 15:00:00-04:00,0.0802069858,0.8408796895,0.0,0.5148771022,0.5109961190000001,1.0,0.3790426908,0.7503234153,0.3720334782,1
2015-08-07 15:00:00-04:00,0.5280464217,0.8297872340000001,0.0,0.5203094778,0.5164410058,1.0,0.1895551257,0.9458413926,0.24968125800000002,1
2015-08-10 15:00:00-04:00,0.1073446328,0.48587570620000003,0.0,0.4774011299,0.4802259887,1.0,0.26836158190000003,0.4745762712,0.16839581580000001,1
2015-08-11 15:00:00-04:00,0.5525846702,0.8181818182,0.0,0.19964349380000002,0.1978609626,1.0,0.0855614973,0.9572192513000001,0.2697647132,1
2015-08-12 15:00:00-04:00,0.0,0.7256965944,0.0,0.6637770898,0.6563467492,1.0,0.3752321981,0.9962848297,0.7813709553,1
2015-08-13 15:00:00-04:00,0.5423340961,1.0,0.0,0.2219679634,0.22425629290000001,0.9267734554,0.0983981693,0.8512585812000001,0.20899791,0
2015-08-14 15:00:00-04:00,0.10425531910000001,0.9957446809,0.0,0.5553191489,0.5574468085000001,1.0,0.4382978723,0.8276595745,0.2253591362,1
2015-08-17 15:00:00-04:00,0.15833333330000002,0.8958333333,0.0,0.5083333333,0.4958333333,1.0,0.054166666700000005,0.7875000000000001,0.1143118427,1
2015-08-18 15:00:00-04:00,0.6420047733,0.7279236277000001,0.0,0.41527446300000004,0.4200477327,1.0,0.0644391408,0.1288782816,0.1998254508,1
2015-08-19 15:00:00-04:00,0.0353003161,0.4030558483,0.0,0.1991570074,0.198630137,1.0,0.1180189673,0.1575342466,0.913439789,0
2015-08-20 15:00:00-04:00,0.48281786940000004,1.0,0.3702749141,0.9613402062,0.9621993127,0.9621993127,0.0,0.0541237113,0.5682955527,0
2015-08-21 15:00:00-04:00,0.3593029216,0.8867247565,0.2434648898,0.8805740646,0.8810866222,1.0,0.0,0.1271143004,0.9791227542000001,0
2015-08-24 15:00:00-04:00,0.8938971499,1.0,0.5080545229,0.5088289963,0.5092936803,0.5230793061,0.0,0.014560099100000001,3.3154618845,1
2015-08-25 15:00:00-04:00,0.8957703927,1.0,0.0,0.3650553877,0.36706948640000003,0.7512588117,0.053877140000000004,0.6002014099,1.0277428469,0
2015-08-26 15:00:00-04:00,0.1254260395,0.6816632584,0.0,0.6653033401,0.6676891616,1.0,0.2678936605,0.9025221541,1.5501500486,1
2015-08-27 15:00:00-04:00,0.9462595420000001,1.0,0.7728244275,0.9264122137,0.9267175573,0.9309923664,0.0,0.0219847328,1.6475169028,1
2015-08-28 15:00:00-04:00,0.8318965517,0.9301724138,0.0,0.44568965520000003,0.4448275862,1.0,0.3267241379,0.9017241379000001,0.5844299792000001,1
2015-08-31 15:00:00-04:00,0.8943569554,1.0,0.5144356955,0.6358267717,0.6351706037,0.7677165354000001,0.0,0.0997375328,0.7693394988000001,1
2015-09-01 15:00:00-04:00,0.2363481229,0.8617747440000001,0.0656996587,0.8011945392,0.8216723549,1.0,0.0,0.2781569966,0.6103499096,0
2015-09-02 15:00:00-04:00,0.4961389961,0.8407335907,0.2277992278,0.4198841699,0.4189189189,1.0,0.0,0.5714285714,0.5355499726,1
2015-09-03 15:00:00-04:00,1.0,1.0,0.1957627119,0.1957627119,0.19322033900000002,0.9347457627,0.0,0.6203389831,0.6021514156000001,0
2015-09-04 15:00:00-04:00,0.8977719528,1.0,0.3158584535,0.6513761468,0.6448230668,0.9895150721,0.0,0.9895150721,0.3977977748,1
2015-09-08 15:00:00-04:00,0.16656030630000002,0.4939374601,0.0,0.4939374601,0.49329929800000005,1.0,0.4435226548,0.8768347160000001,0.8025690404,1
2015-09-09 15:00:00-04:00,0.8659747292000001,1.0,0.2590252708,0.2657942238,0.2698555957,0.4332129964,0.0,0.1850180505,1.1240856659,0
2015-09-10 15:00:00-04:00,0.1293706294,1.0,0.0,0.7531468531000001,0.7545454545,0.8566433566,0.17622377620000002,0.1783216783,0.7322668524,0
2015-09-11 15:00:00-04:00,0.9092996556,0.94489093,0.0,0.3455797933,0.346727899,1.0,0.0516647532,0.8151549943,0.4455562035,1
2015-09-14 15:00:00-04:00,0.2293853073,1.0,0.0,0.9985007496,0.9970014993,1.0,0.2773613193,0.5622188906,0.34207057830000004,1
2015-09-15 15:00:00-04:00,0.0433275563,0.7712305026,0.0,0.5233968804,0.5251299827,1.0,0.49740034660000004,0.9731369151,0.5856976095,0
2015-09-16 15:00:00-04:00,1.0,1.0,0.364213198,0.7335025381,0.7347715736,0.9670050761000001,0.0,0.8870558376000001,0.39522321590000004,1
2015-09-17 15:00:00-04:00,0.3541223,0.47246729540000004,0.31305141470000003,0.39793124430000004,0.3982354731,1.0,0.0,0.8116823852,1.6438041038,0
2015-09-18 15:00:00-04:00,0.7763519707000001,1.0,0.0293308891,0.07241063240000001,0.0733272227,0.8056828598,0.0,0.5692025665,0.5545502602,0
2015-09-21 15:00:00-04:00,0.0516884907,0.7105444521000001,0.0,0.3824948312,0.3818056513,1.0,0.21915920060000002,0.9000689180000001,0.7411001583,0
2015-09-22 15:00:00-04:00,0.2145969499,0.7047930283,0.0,0.5827886710000001,0.5838779956,1.0,0.26470588240000004,0.9150326797,0.47535457410000004,1
2015-09-23 15:00:00-04:00,0.17164179100000002,0.7779850746,0.0,0.5541044776,0.5634328358,1.0,0.2229477612,0.3544776119,0.5535788979,1
2015-09-24 15:00:00-04:00,0.11349036400000001,0.3408993576,0.0,0.24154175590000002,0.2423982869,1.0,0.18886509640000002,0.8783725910000001,1.2183858866,0
2015-09-25 15:00:00-04:00,0.8161094225000001,1.0,0.7686170213,0.8199088146,0.8172492401,0.8947568389,0.0,0.24734042550000002,1.3510946844,0
2015-09-28 15:00:00-04:00,0.6373314407,1.0,0.4244144784,0.4407381121,0.430092264,0.7253371185,0.0,0.26046841730000003,0.7457551764,0
2015-09-29 15:00:00-04:00,0.0468497577,1.0,0.0436187399,0.8376413570000001,0.8360258481,0.8465266559,0.0,0.0,0.6587524144,1
2015-09-30 15:00:00-04:00,0.005856515400000001,0.8623718887,0.0,0.7986822840000001,0.7979502196,1.0,0.4838945827,0.9978038067,0.7189208819,1
2015-10-01 15:00:00-04:00,0.2526084569,0.4931356398,0.0,0.4865458539,0.48599670510000004,1.0,0.3997803405,0.9555189456000001,0.9551083348,1
2015-10-02 15:00:00-04:00,0.1882494005,1.0,0.0,0.2014388489,0.20263788970000002,0.9268585132,0.1270983213,0.3537170264,0.4323371608,1
2015-10-05 15:00:00-04:00,0.060975609800000004,0.5391986063,0.0,0.5043554007000001,0.5069686411000001,1.0,0.42073170730000004,0.8083623693,0.5804429164,1
2015-10-06 15:00:00-04:00,0.1005847953,0.8058479532,0.0,0.3461988304,0.33099415200000004,1.0,0.1415204678,0.481871345,0.43256752860000003,1
2015-10-07 15:00:00-04:00,0.0571428571,0.8418118467,0.0,0.73728223,0.7358885017,1.0,0.30104529620000003,0.3616724739,0.7238371946000001,1
2015-10-08 15:00:00-04:00,0.0174737893,0.3305042436,0.0,0.3180229656,0.3185222167,1.0,0.2451323015,0.9850224663,1.0062090584,1
2015-10-09 15:00:00-04:00,0.5971479501,0.8360071301,0.0,0.4367201426,0.43493761140000003,1.0,0.1639928699,0.9768270945,0.27897123760000003,1
2015-10-12 15:00:00-04:00,0.8154362416000001,0.9798657718,0.0,0.49664429530000004,0.4932885906,1.0,0.3355704698,0.7953020134000001,0.1478614667,1
2015-10-13 15:00:00-04:00,0.8460144928000001,1.0,0.3496376812,0.40398550720000004,0.40217391300000005,0.8369565217,0.0,0.8369565217,0.2744207088,0
2015-10-14 15:00:00-04:00,0.9525222552,1.0,0.6268545994,0.7210682493,0.7218100890000001,0.8827893175,0.0,0.0897626113,0.6727083999,1
2015-10-15 15:00:00-04:00,0.0159767611,0.5904139434,0.0,0.5192447349,0.5177923021,1.0,0.5054466231,0.9404502542000001,0.6862080651,1
2015-10-16 15:00:00-04:00,0.6208791209,0.6802197802000001,0.1615384615,0.1615384615,0.167032967,1.0,0.0,0.8637362637,0.44913652270000004,1
2015-10-19 15:00:00-04:00,0.9230769231,1.0,0.0,0.4503496503,0.4517482517,0.6993006993,0.2307692308,0.6643356643,0.35200346590000003,1
2015-10-20 15:00:00-04:00,0.7571428571000001,0.8825396825,0.0,0.2571428571,0.23174603170000002,1.0,0.0746031746,1.0,0.3101339976,0
2015-10-21 15:00:00-04:00,1.0,1.0,0.0,0.2914188615,0.28037383180000003,0.9260832625000001,0.1248937978,0.6907391674000001,0.5792607904,0
2015-10-22 15:00:00-04:00,0.9289617486,1.0,0.4761904762,0.4761904762,0.4738485558,0.8118657299,0.0,0.8009367681,0.6237735132000001,1
2015-10-23 15:00:00-04:00,0.21179401990000002,0.6121262458,0.0,0.5016611296,0.5008305648,1.0,0.3986710963,0.8114617940000001,0.5815722739,0
2015-10-26 15:00:00-04:00,0.664516129,1.0,0.1956989247,0.1956989247,0.1935483871,0.6602150538,0.0,0.423655914,0.2243612941,0
2015-10-27 15:00:00-04:00,0.6721649485,0.6721649485,0.0,0.3546391753,0.3402061856,1.0,0.3216494845,0.5237113402,0.2351971291,1
2015-10-28 15:00:00-04:00,0.7524521252,1.0,0.723960766,0.9789817842,0.9771134984000001,0.9799159271000001,0.0,0.5273236805,1.0297130655,1
2015-10-29 15:00:00-04:00,0.6433823529,1.0,0.023897058800000003,0.0404411765,0.0422794118,0.7738970588,0.0,0.5294117647000001,0.2605501248,1
2015-10-30 15:00:00-04:00,0.7925998053000001,1.0,0.6815968841000001,0.8442064265,0.8422590068,0.9045764362000001,0.0,0.0165530672,0.4908731999,0
2015-11-02 15:00:00-05:00,0.1670258621,0.2974137931,0.0,0.2974137931,0.2995689655,1.0,0.2995689655,0.9935344828,0.4427142966,1
2015-11-03 15:00:00-05:00,0.055622732800000005,0.5090689238,0.0,0.3833131802,0.38452237,1.0,0.3542926239,0.7496977025,0.392190338,0
2015-11-04 15:00:00-05:00,0.6560726447,0.6923950057,0.0,0.3791146425,0.38138479000000003,1.0,0.33938706020000003,0.7412031782,0.4189731591,0
2015-11-05 15:00:00-05:00,0.8976279650000001,1.0,0.42197253430000004,0.6267166042,0.6392009988,0.8039950062000001,0.0,0.3108614232,0.3809170542,1
2015-11-06 15:00:00-05:00,0.0325630252,0.7016806723,0.0,0.6102941176000001,0.6134453782,1.0,0.15021008400000002,0.4600840336,0.4555917668,1
2015-11-09 15:00:00-05:00,0.6816208394000001,0.8104196816,0.0,0.6222865412,0.6251808973,1.0,0.2995658466,0.5629522431,0.3329238033,1
2015-11-10 15:00:00-05:00,0.2115384615,0.6305668016,0.0,0.5364372470000001,0.5263157895,1.0,0.3289473684,0.7904858300000001,0.47594273270000004,1
2015-11-11 15:00:00-05:00,1.0,1.0,0.2188591385,0.33061699650000004,0.3271245634,0.6775320140000001,0.0,0.0,0.4119765763,0
2015-11-12 15:00:00-05:00,0.7064056940000001,1.0,0.6085409253,0.8167259786000001,0.8176156584000001,0.8434163701,0.0,0.1966192171,0.5459915284,0
2015-11-13 15:00:00-05:00,0.9227642276,1.0,0.4943089431,0.625203252,0.618699187,0.6967479675,0.0,0.0869918699,0.6046603087,0
2015-11-16 15:00:00-05:00,0.038525963100000005,0.6206030151,0.0,0.6197654941,0.6206030151,1.0,0.5661641541,0.8994974874,0.5868360005000001,1
2015-11-17 15:00:00-05:00,0.8582348853,1.0,0.4322446143,0.8415566366,0.8429464906,0.958304378,0.0,0.3564975678,0.6985742096,0
